,Question,Answer,label
18,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)",11,1
19,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?",-4,1
20,"This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?",Baron Montesquieu,1
21,"This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
Which of the following was the greatest cause of the fears expressed by Metternich in the document above?",The ideas of personal liberty and nationalism conceived during the Enlightenment resulted in radical revolutions that could spread throughout Europe.,1
22,"This question refers to the following information.
In Russia there was nothing going on well, and [Souvarine] was in despair over the news he had received. His old companions were all turning to the politicians; the famous Nihilists who made Europe tremble-sons of village priests, of the lower middle class, of tradesmen-could not rise above the idea of national liberation, and seemed to believe that the world would be delivered-when they had killed their despot&…
""Foolery! They'll never get out of it with their foolery.""
Then, lowering his voice still more, in a few bitter words he described his old dream of fraternity. He had renounced his rank and his fortune; he had gone among workmen, only in the hope of seeing at last the foundation of a new society of labour in common. All the sous in his pockets had long gone to the urchins of the settlement; he had been as tender as a brother with the colliers, smiling at their suspicion, winning them over by his quiet workmanlike ways and his dislike of chattering. But decidedly the fusion had not taken place.
His voice changed, his eyes grew bright, he fixed them on étienne, directly addressing him:
""Now, do you understand that? These hatworkers at Marseilles who have won the great lottery prize of a hundred thousand francs have gone off at once and invested it, declaring that they are going to live without doing anything! Yes, that is your idea, all of you French workmen; you want to unearth a treasure in order to devour it alone afterwards in some lazy, selfish corner. You may cry out as much as you like against the rich, you haven't got courage enough to give back to the poor the money that luck brings you. You will never be worthy of happiness as long as you own anything, and your hatred of the bourgeois proceeds solely from an angry desire to be bourgeois yourselves in their place.""
émile Zola, French writer, Germinal, 1885
The passage displays the direct concern for the welfare of the working classes that was typically a part of which movement?",Communist,1
23,"This question refers to the following information.
The excerpts below are from the Navigation Acts of 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
Which of the following best describes the outcome of the Navigation Acts of 1651?","They served as a catalyst for the growth of English shipping and overseas trade, but did little to limit the prospects of the Dutch in the seventeenth century.",1
24,"This question refers to the following information.
Albeit the king's Majesty justly and rightfully is and ought to be the supreme head of the Church of England, and so is recognized by the clergy of this realm in their convocations, yet nevertheless, for corroboration and confirmation thereof, and for increase of virtue in Christ's religion within this realm of England, and to repress and extirpate all errors, heresies, and other enormities and abuses heretofore used in the same, be it enacted, by authority of this present Parliament, that the king, our sovereign lord, his heirs and successors, kings of this realm, shall be taken, accepted, and reputed the only supreme head in earth of the Church of England, called Anglicans Ecclesia; and shall have and enjoy, annexed and united to the imperial crown of this realm, as well the title and style thereof, as all honors, dignities, preeminences, jurisdictions, privileges, authorities, immunities, profits, and commodities to the said dignity of the supreme head of the same Church belonging and appertaining; and that our said sovereign lord, his heirs and successors, kings of this realm, shall have full power and authority from time to time to visit, repress, redress, record, order, correct, restrain, and amend all such errors, heresies, abuses, offenses, contempts, and enormities, whatsoever they be, which by any manner of spiritual authority or jurisdiction ought or may lawfully be reformed, repressed, ordered, redressed, corrected, restrained, or amended, most to the pleasure of Almighty God, the increase of virtue in Christ's religion, and for the conservation of the peace, unity, and tranquility of this realm; any usage, foreign land, foreign authority, prescription, or any other thing or things to the contrary hereof notwithstanding.
English Parliament, Act of Supremacy, 1534
From the passage, one may infer that the English Parliament wished to argue that the Act of Supremacy would",end various forms of corruption plaguing the Church in England,1
25,"If someone attacks the character of an opposing arguer, instead of responding to that opponent's arguments, the first person has probably committed which of the following fallacies?",argument against the person,1
26,The complex question fallacy consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",1
27,Which of the following is true of a valid categorical syllogism?,The middle term must be used in at least one premise in a universal or unqualified sense,1
28,Arguing that what is true of the parts must be true of the whole is the fallacy of...,Composition,1
29,"When an arguer causes confusion during refutation because of real or feigned lack of an ability to engage in refutation, that arguer may have committed the fallacy of",ignorance of refutation,1
30,What is the embryological origin of the hyoid bone?,The second and third pharyngeal arches,1
31,Which of these branches of the trigeminal nerve contain somatic motor processes?,None of the above,1
32,The pleura,extend into the neck.,1
33,In Angle's Class II Div 2 occlusion there is,excess overjet of the upper lateral incisors.,1
34,Which of the following is the body cavity that contains the pituitary gland?,Cranial,1
35,"Which of the following persons is more likely to remain at home alone, as of 2019?",An African American woman,1
36,The finding that adults tend to remember events from their adolescence better than from other periods in their lives is referred to as the,Reminiscence bump,1
37,"When older adults move to a new state after retirement, which of the following is the more likely destination?",Texas,1
38,Which element in tobacco smoke is responsible for cancers?,Tar,1
39,"All other things being equal, which of the following persons is more likely to show osteoporosis?",An older Asian American woman,1
40,What types of force does Article 2(4) of the UN Charter prohibit?,Article 2(4) encompasses only armed force,1
41,What is the judge ad hoc?,"If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc",1
42,Would a reservation to the definition of torture in the ICCPR be acceptable in contemporary practice?,This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR,1
43,When 'consent' can serve as a circumstance precluding the wrongfulness of a State conduct?,"Consent can serve as a circumstance precluding wrongfulness, provided the consent is valid and to the extent that the conduct remains within the limits of the consent given",1
44,How the consent to be bound of a State may be expressed?,"The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession",1
45,Which of the following is considered an acid anhydride?,SO2,1
46,Which of the following is expected to be a polar molecule?,PCl4F,1
47,"From the solubility rules, which of the following is true?",All ammonium-containing compounds are soluble,1
48,"A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?",5.78,1
49,"A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?",2.00 mole,1
50, Select the best translation into predicate logic: No people drive on Mars.,(∀x)(Px ⊃ ~Dx),1
51,Select the best translation into predicate logic.George borrows Hector's lawnmower. (g: George; h: Hector; l: Hector's lawnmower; Bxyx: x borrows y from z),Bglh,1
52," Select the best English interpretation of the given arguments in predicate logic.
Dm
(∀x)(Wx ⊃ ~Dx)
(∀x)Wx ∨ Ag	/ (∃x)Ax",Marina is a dancer. No weakling is a dancer. Either everything is a weakling or Georgia plays volleyball. So something plays volleyball.,1
53," Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
E ⊃ (F · E) and ~E · F","Neither logically equivalent nor contradictory, but consistent",1
54," Which of the given formulas of PL is the best symbolization of the following sentence?
Turtles live long lives and are happy creatures, unless they are injured.",(L • H) ∨ I,1
55,What should a public relations media practitioner do if she does not know the answer to a reporter's question?,Say 'I don't know' and promise to provide the information later.,1
56,"In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?",Make policy changes to address complaints highlighted on these sites.,1
57,Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?,Criticisms were taken as attacks on the Catholic Church.,1
58,At which stage in the planning process would a situation analysis be carried out?,Defining the program,1
59,Earth Hour was a campaign launched by which organization?,World Wildlife Fund,1
60,"In a cohort study, the risk ratio of developing diabetes was 0.86 when comparing consumers of tea (the exposed) to those who did not drink tea (the unexposed). Which one statement is correct (according to knowledge in 2020)?
",Based on the information given we cannot tell if the observed difference in disease risk is the result of chance.,1
61,"Which of the following statements is correct (according to knowledge in 2020)?
",Consumers with phenylketonuria must avoid the consumption of the sweetener aspartame,1
62,"Which of the following is the most plausible explanation for the protective effect of dietary fibre against cancer of the colon, as of 2020?
","Butyric acid, formed during colonic fibre fermentation stimulates anti-oxidant defences in the colon",1
63,"Which of the following statements about iodine is correct, as of 2020?
",The iodine content of organic milk is generally lower that the level in non-organic milk,1
64,"What is the first-line drug for patients with type 2 diabetes and obesity, as of 2020?
",Metformin,1
65,The rate of natural increase of a population is found by subtracting the,crude death rate from the crude birth date.,1
66,"During the third stage of the demographic transition model, which of the following is true?",Birth rates decline and population growth rate is less rapid.,1
67,Which of the following statements is NOT accurate regarding the services provided by local governments in the United States?,One neighborhood's efforts to reduce pollution are always supported by neighboring communities.,1
68,The practice of hiring a foreign third-party service provider to run an operation is called,offshoring.,1
69,Which one of the following items is an example of nonmaterial culture?,Dove symbol,1
70,Uncertainty over the limits to presidential power is caused primarily by the fact that,the constitutional definition of those powers is broad and unspecific,1
71,"The term ""budget deficit"" refers to the",amount the government spends in excess of its revenues,1
72,"Which of the following cases established the precedent that a defendant must be informed of the right to remain silent, the right to a lawyer, and protection from self-incrimination?",Miranda v. Arizona,1
73,Which of the following statements about cabinet departments is FALSE?,They cannot all be run by leaders who belong to the same political party the president does.,1
74,Which of the following best states an argument made by James Madison in The Federalist number 10?,The negative effects of factionalism can be reduced by a republican government.,1
75,Which of the following is not included in the U.S. GDP?,An American pop singer performs a sold-out concert in Paris.,1
76,The short-run Phillips curve indicates a,inverse relation between unemployment and inflation,1
77,A federal deficit occurs when,federal spending exceeds federal tax revenues.,1
78,Holding all else equal which of the following monetary policies would be used to boost U.S. exports?,Buying government securities,1
79,Which of the following policies best describes supply-side fiscal policy?,Lower taxes on research and development of new technology,1
80, _____________ is a natural outcome when combining demographic and geographic variables.,Geodemographics,1
81,"In an organization, the group of people tasked with buying decisions is referred to as the _______________.",Decision-making unit.,1
82, Which of the following is an assumption in Maslow's hierarchy of needs?,Lower-level needs must be at least partially satisfied before higher needs can affect behaviour.,1
83,The single group within society that is most vulnerable to reference group influence is:,"Children, who base most of their buying decisions on outside influences.",1
84,"Although the content and quality can be as controlled as direct mail, response rates of this medium are lower because of the lack of a personal address mechanism. This media format is known as:",Door to door.,1
85,"Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.","Externalities, Power, Mutual dependence",1
86,"_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.",Business ethics management,1
87,"To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.","Outside, Limited, Independently",1
88,"Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.","Indirect action, Violent direct action, Non-violent direct-action Boycott",1
89,"In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .","Boycotts, Buycotts, Digital technology, Increased Sales",1
90,Which of the following is an example of the use of a device on the Internet of Things (IoT) ?,A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.,1
91,"Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?",Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.,1
92,"What is the output of ""abc""[::-1] in Python 3?",cba,1
93,"In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?",November,1
94,"A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?","Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.",1
95,Which of the following represents an accurate statement concerning arthropods?,They possess an open circulatory system with a dorsal heart.,1
96,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?",38/400,1
97,"The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that",the human and bird belong to a clade,1
98,"According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by",a water-pressure potential gradient,1
99,Which of the following contain DNA sequences required for the segregation of chromosomes in mitosis and meiosis?,Centromeres,1
100,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,1
101,For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?,Constant volume,1
102,"One end of a Nichrome wire of length 2L and cross-sectional area A is attached to an end of another Nichrome wire of length L and cross- sectional area 2A. If the free end of the longer wire is at an electric potential of 8.0 volts, and the free end of the shorter wire is at an electric potential of 1.0 volt, the potential at the junction of the two wires is most nearly equal to",2.4 V,1
103,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,1
104,"The muon decays with a characteristic lifetime of about 10^-6 second into an electron, a muon neutrino, and an electron antineutrino. The muon is forbidden from decaying into an electron and just a single neutrino by the law of conservation of",lepton number,1
105,How did the 2008 financial crisis affect America's international reputation?,It damaged support for the US model of political economy and capitalism,1
106,How did NSC-68 change U.S. strategy?,All of the above,1
107,The realm of policy decisions concerned primarily with relations between the United States and the rest of the world is known as,foreign policy.,1
108,How do Defensive Realism and Offensive Realism differ in their explanation of state behaviour?,"Defensive realists believe states are security maximizers, while Offensive realists believe states to be power maximizers",1
109,How did Donald Trump attack globalization in the 2016 campaign?,"Liberal elites had encouraged globalization, while 'ordinary Americans' lost jobs because of it",1
110,Psychological egoism is:,a claim about human nature and the ways people are capable of behaving.,1
111,"According to Moore’s “ideal utilitarianism,” the right action is the one that brings about the greatest amount of:",good.,1
112,"According to d'Holbach, people always act according to _____.",necessary natural laws,1
113,"Before Tolstoy's Christian conversion, what was his perspective on the meaning of life?",pessimist,1
114,"The study of reality in the broadest sense, an inquiry into the elemental nature of the universe and the things in it, is known as _____.",metaphysics,1
115,Why are parvoviruses a highly impactful parasite?,Because they have no nucleic acid,1
116,Which of the following is a morphological characteristic of the paramyxoviruses.,Fragile viruses often visualised with RNA spewing from the inside,1
117,A key factor facilitating the application of nested case-control studies from the MACS was:,Establishment of a repository of biologic specimens,1
118,The most important goal of a behavioral intervention is:,Sustained behavior change,1
119,The median survival time to AIDS and death was established by following:,Seroconverters,1
120,"A 42-year-old man comes to the office for preoperative evaluation prior to undergoing adrenalectomy scheduled in 2 weeks. One month ago, he received care in the emergency department for pain over his right flank following a motor vehicle collision. At that time, blood pressure was 160/100 mm Hg and CT scan of the abdomen showed an incidental 10-cm left adrenal mass. Results of laboratory studies, including complete blood count, serum electrolyte concentrations, and liver function tests, were within the reference ranges. The patient otherwise had been healthy and had never been told that he had elevated blood pressure. He takes no medications. A follow-up visit in the office 2 weeks ago disclosed elevated urinary normetanephrine and metanephrine and plasma aldosterone concentrations. The patient was referred to a surgeon, who recommended the adrenalectomy. Today, vital signs are temperature 36.6°C (97.9°F), pulse 100/min, respirations 14/min, and blood pressure 170/95 mm Hg. Physical examination discloses no significant findings. Initial preoperative preparation should include treatment with which of the following?",Phenoxybenzamine,1
121,"A 36-year-old male presents to the office with a 3-week history of low back pain. He denies any recent trauma but says that he climbs in and out of his truck numerous times a day for his job. Examination of the patient in the prone position reveals a deep sacral sulcus on the left, a posterior inferior lateral angle on the right, and a lumbosacral junction that springs freely on compression. The most likely diagnosis is",right-on-right sacral torsion,1
122,"A previously healthy 32-year-old woman comes to the physician 8 months after her husband was killed in a car crash. Since that time, she has had a decreased appetite and difficulty falling asleep. She states that she is often sad and cries frequently. She has been rechecking the door lock five times before leaving her house and has to count exactly five pieces of toilet paper before she uses it. She says that she has always been a perfectionist but these urges and rituals are new. Pharmacotherapy should be targeted to which of the following neurotransmitters?",Serotonin,1
123,"A 44-year-old man comes to the office because of a 3-day history of sore throat, nonproductive cough, runny nose, and frontal headache. He says the headache is worse in the morning and ibuprofen does provide some relief. He has not had shortness of breath. Medical history is unremarkable. He takes no medications other than the ibuprofen for pain. Vital signs are temperature 37.4°C (99.4°F), pulse 88/min, respirations 18/min, and blood pressure 120/84 mm Hg. Examination of the nares shows erythematous mucous membranes. Examination of the throat shows erythema and follicular lymphoid hyperplasia on the posterior oropharynx. There is no palpable cervical adenopathy. Lungs are clear to auscultation. Which of the following is the most likely cause of this patient's symptoms?",Rhinovirus,1
124,A 22-year-old male marathon runner presents to the office with the complaint of right-sided rib pain when he runs long distances. Physical examination reveals normal heart and lung findings and an exhalation dysfunction at ribs 4-5 on the right. Which of the following muscles or muscle groups will be most useful in correcting this dysfunction utilizing a direct method?,pectoralis minor,1
125,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,1,1
126,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","False, False",1
127,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,"True, False",1
128,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"True, True",1
129,Find the characteristic of the ring 2Z.,0,1
130,"A 6-sided die is rolled 15 times and the results are: side 1 comes up 0 times; side 2: 1 time; side 3: 2 times; side 4: 3 times; side 5: 4 times; side 6: 5 times. Based on these results, what is the probability of side 3 coming up when using Add-1 Smoothing?",1.0/7,1
131,Which image data augmentation is most common for natural images?,random crop and horizontal flip,1
132,"You are reviewing papers for the World’s Fanciest Machine Learning Conference, and you see submissions with the following claims. Which ones would you consider accepting? ",My method achieves a test error lower than all previous methods! (Footnote: When regularisation parameter λ is chosen so as to minimise cross-validaton error.),1
133,"To achieve an 0/1 loss estimate that is less than 1 percent of the true 0/1 loss (with probability 95%), according to Hoeffding's inequality the IID test set must have how many examples?",more than 1000 examples,1
134,"Traditionally, when we have a real-valued input attribute during decision-tree learning we consider a binary split according to whether the attribute is above or below some threshold. Pat suggests that instead we should just have a multiway split with one branch for each of the distinct values of the attribute. From the list below choose the single biggest problem with Pat’s suggestion:",It would probably result in a decision tree that scores well on the training set but badly on a testset.,1
135,Which of the following did the post-war welfare state of 1948 not aim to provide:,a minimum wage,1
136,What does Berger (1963) describe as a metaphor for social reality?,a puppet theatre,1
137,The shift from 'civil religion' to 'common religion' means that:,"despite the weakening of traditional authority, our everyday lives and 'common sense' remain shaped by religious beliefs and values",1
138,The term 'hegemony' refers to:,"a dominant ideology that legitimates economic, political and cultural power",1
139,Which of the following is not a problem associated with official statistics on strike action?,most strikes go unnoticed by employers and the mass media,1
140,"The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?",5 thousands,1
141,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?",The number pattern will never have two even numbers next to each other.,1
142,A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?,Divide 30 by 5 to find 6 teams.,1
143,A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?,"2,675",1
144,Which expression is equivalent to 5 x 9?,(5 x 5) + (5 x 4),1
145,What are the two main dimensions of the Ohio Studies into leadership?,Initiating structure and considerations,1
146,Hygiene factors are associated with which writer?,Frederick Hertzberg,1
147,Which element of the cultural web forms regalia?,Symbols,1
148,What characteristic is not a key feature of the 'open systems' model of management?,Morale,1
149,How can organisational structures that are characterised by democratic and inclusive styles of management be described?,Flat,1
150,Large triplet repeat expansions can be detected by:,Southern blotting.,1
151,DNA ligase is,an enzyme that joins fragments in normal DNA replication,1
152,A gene showing codominance,has both alleles independently expressed in the heterozygote,1
153,Which of the following conditions does not show multifactorial inheritance?,Marfan syndrome,1
154,The stage of meiosis in which chromosomes pair and cross over is:,prophase I,1
155,"According to Metz, what is wrong with consequentialist arguments against capital punishment based on African values?",It is unclear as of yet whether or not capital punishment deters harm to the community.,1
156,A fertilized ovum is also known as,a zygote.,1
157,"Which of the following is an intrinsic good, according to Singer?",the ability to learn and solve problems,1
158,"Pence compares six different cases of reproduction, from natural twinning to SCNT. What conclusion does he draw from this comparison?",SCNT is not a different kind of reproduction because there are no morally relevant differences between it and other permissible means of reproduction.,1
159,"Baron admits that the versions of the ticking bomb hypothetical she discusses are ""stunningly stupid,"" but she claims this is actually evidence of",the readiness on the part of many intelligent people to see torture as the best solution to deal with terrorism.,1
160,Which of the following is not a way to form recombinant DNA?,Translation,1
161,A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?,By changing the shape of the protein,1
162,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?",Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane,1
163,Which of the following is not known to be involved in the control of cell division?,Fibroblast cells,1
